cell_id,n_trees,AGB_kg,AGB_Mg_ha,predicted_AGB_kg,predicted_Mg_ha,diff_kg
c0_10,8,1828.78,45.72,1336.6660775616833,33.41665193904208,-492.11392243831665
c0_15,16,1456.46,36.412,1379.3354514427338,34.483386286068345,-77.12454855726628
c0_12,7,1349.7,33.743,1174.5759490549888,29.364398726374716,-175.12405094501128
c0_22,2,896.92,22.423,2054.623316961854,51.36558292404635,1157.703316961854
c0_18,4,1261.54,31.538,409.030637671639,10.225765941790975,-852.509362328361
c0_11,16,3163.07,79.077,1985.2231444118463,49.630578610296155,-1177.8468555881539
c0_19,4,719.61,17.99,1166.6185150439976,29.16546287609994,447.0085150439976
c0_14,15,2011.94,50.299,1881.19862873563,47.029965718390756,-130.74137126436995
c0_17,8,4923.64,123.091,904.4999961865428,22.612499904663572,-4019.1400038134575
c0_13,2,2669.36,66.734,1008.4251845516012,25.21062961379003,-1660.934815448399
c0_9,3,4384.38,109.61,522.3411618487811,13.058529046219528,-3862.038838151219
c0_20,4,1213.43,30.336,1044.6153166427475,26.115382916068686,-168.81468335725253
c0_16,7,1072.27,26.807,823.9929569273237,20.59982392318309,-248.2770430726763
c0_23,2,5795.5,144.888,963.7184557447658,24.092961393619145,-4831.781544255235
c0_24,5,1703.7,42.593,1422.19944744886,35.5549861862215,-281.5005525511401
c0_25,3,2010.15,50.254,2051.443661306678,51.28609153266696,41.29366130667813
c0_7,4,1629.61,40.74,447.83906727649156,11.19597668191229,-1181.7709327235084
c0_8,4,713.16,17.829,1461.7600607847812,36.54400151961953,748.6000607847812
c0_6,1,0.41,0.01,982.5530948312904,24.56382737078226,982.1430948312905
c0_21,3,208.37,5.209,3489.8414961042267,87.24603740260567,3281.471496104227
c0_5,1,96.74,2.418,5524.562437391646,138.11406093479115,5427.822437391646
c1_9,29,4517.56,112.939,1998.3862579913152,49.95965644978288,-2519.173742008685
c1_5,1,84.23,2.106,747.3677423075944,18.68419355768986,663.1377423075944
c1_11,13,1845.04,46.126,1496.700303319623,37.417507582990574,-348.3396966803771
c1_19,9,1501.39,37.535,2776.274850696306,69.40687126740765,1274.884850696306
c1_18,2,958.81,23.97,690.0826506333008,17.252066265832518,-268.7273493666992
c1_6,6,1066.27,26.657,1382.8091492622088,34.57022873155522,316.53914926220887
c1_8,15,1383.71,34.593,1664.3275956558593,41.608189891396485,280.6175956558593
c1_12,4,5082.34,127.058,1574.4593493855912,39.361483734639776,-3507.880650614409
c1_4,6,1808.16,45.204,1132.307297562856,28.307682439071403,-675.852702437144
c1_21,3,244.29,6.107,642.4836284572051,16.062090711430127,398.19362845720514
c1_7,6,1044.31,26.108,858.6464454958226,21.466161137395563,-185.66355450417734
c1_26,2,2477.05,61.926,1160.925948647684,29.023148716192097,-1316.1240513523162
c1_22,3,6.73,0.168,2505.475590053939,62.63688975134848,2498.745590053939
c1_10,7,1763.53,44.088,1694.1036082595192,42.352590206487974,-69.42639174048077
c1_3,5,1541.07,38.527,837.9189969566878,20.947974923917194,-703.1510030433121
c1_13,1,3390.67,84.767,3847.0987908945,96.1774697723625,456.4287908944998
c1_2,4,442.69,11.067,683.9399195299504,17.098497988248763,241.24991952995043
c1_17,4,574.41,14.36,1704.2213001299008,42.60553250324752,1129.8113001299007
c1_16,2,3532.63,88.316,2138.222580230953,53.45556450577382,-1394.407419769047
c1_1,3,946.03,23.651,1607.7703575946414,40.19425893986603,661.7403575946414
c1_20,1,349.47,8.737,2201.750447811014,55.04376119527535,1852.280447811014
c1_0,4,619.88,15.497,837.3794336352345,20.93448584088086,217.49943363523448
c1_25,1,17.18,0.43,2306.2375520919145,57.655938802297854,2289.0575520919147
c1_24,1,13.68,0.342,2004.231264659864,50.10578161649661,1990.551264659864
c2_3,1,7637.77,190.944,5178.924824909858,129.47312062274645,-2458.845175090142
c2_4,7,1335.44,33.386,1691.2180209601208,42.28045052400302,355.7780209601208
c2_12,2,11788.36,294.709,1432.3722759284974,35.809306898212434,-10355.987724071503
c2_6,4,3094.85,77.371,2720.70489292803,68.01762232320074,-374.14510707196996
c2_11,6,1559.3,38.983,749.2355864819841,18.730889662049602,-810.0644135180158
c2_17,3,496.2,12.405,871.2711695750202,21.781779239375503,375.0711695750202
c2_9,7,1267.25,31.681,2077.27916083244,51.931979020811,810.0291608324401
c2_7,10,401.75,10.044,5373.326473379909,134.33316183449773,4971.576473379909
c2_5,7,1938.36,48.459,1375.1842930802952,34.379607327007385,-563.1757069197047
c2_16,4,24.36,0.609,1532.9732481839335,38.32433120459834,1508.6132481839336
c2_10,7,4903.88,122.597,1714.3641048539432,42.85910262134858,-3189.515895146057
c2_1,2,1742.12,43.553,2235.4761970190716,55.88690492547679,493.3561970190717
c2_13,5,2939.76,73.494,1565.5227828479483,39.138069571198706,-1374.237217152052
c2_0,3,803.39,20.085,2928.5772956779247,73.21443239194811,2125.187295677925
c2_25,2,5363.96,134.099,4258.650820909315,106.46627052273288,-1105.3091790906847
c2_24,2,303.99,7.6,7031.493984058147,175.78734960145368,6727.503984058148
c2_26,2,984.2,24.605,1504.6253447727438,37.615633619318594,520.4253447727438
c2_23,3,627.09,15.677,2046.3239661806072,51.15809915451518,1419.2339661806072
c2_20,2,720.28,18.007,1977.2980121985333,49.43245030496333,1257.0180121985334
c2_21,1,0.06,0.001,2183.8798860494544,54.59699715123636,2183.8198860494545
c2_18,4,1605.16,40.129,652.7458537360847,16.318646343402115,-952.4141462639154
c2_19,2,161.02,4.026,1979.4783343861056,49.48695835965264,1818.4583343861057
c2_15,1,159.66,3.992,7976.3489777719515,199.40872444429877,7816.688977771952
c2_8,5,223.83,5.596,1231.9495403012893,30.798738507532228,1008.1195403012892
c2_22,3,1852.15,46.304,2661.0999265791866,66.52749816447965,808.9499265791865
c2_2,1,892.69,22.317,5712.055012754436,142.8013753188609,4819.365012754435
c3_18,1,193.4,4.835,713.9206524203255,17.84801631050814,520.5206524203255
c3_22,3,287.53,7.188,2636.433676713425,65.91084191783563,2348.903676713425
c3_8,7,3527.65,88.191,1033.9783630900588,25.849459077251467,-2493.6716369099413
c3_14,4,217.62,5.441,864.1104092411643,21.60276023102911,646.4904092411643
c3_19,5,1671.19,41.78,1042.3707421849,26.0592685546225,-628.8192578151
c3_9,5,2705.37,67.634,985.0015358002609,24.62503839500652,-1720.368464199739
c3_4,6,1076.68,26.917,1297.8334265425967,32.44583566356492,221.15342654259666
c3_2,3,188.72,4.718,3791.1122806084777,94.77780701521195,3602.392280608478
c3_13,6,304.98,7.624,583.9645411754036,14.59911352938509,278.9845411754036
c3_16,7,907.29,22.682,1212.2149670783658,30.305374176959145,304.92496707836585
c3_17,9,933.71,23.343,1095.4734632745651,27.386836581864124,161.76346327456508
c3_15,4,1585.35,39.634,3522.9201185213433,88.07300296303359,1937.5701185213434
c3_0,2,136.68,3.417,2051.7915775276433,51.29478943819108,1915.1115775276432
c3_6,1,372.6,9.315,6990.050246970155,174.75125617425385,6617.450246970155
c3_26,2,164.8,4.12,2008.1405450776347,50.20351362694086,1843.3405450776347
c3_1,2,106.32,2.658,853.7708101958402,21.344270254896006,747.4508101958402
c3_12,3,568.79,14.22,1284.9414952578131,32.123537381445324,716.1514952578132
c3_11,4,397.56,9.939,1170.7528530754778,29.268821326886943,773.1928530754778
c3_10,8,129.2,3.23,1444.274555599338,36.10686388998345,1315.074555599338
c3_25,3,627.92,15.698,2994.606189128585,74.86515472821462,2366.686189128585
c3_20,2,10176.77,254.419,1430.648513332679,35.76621283331697,-8746.121486667322
c3_7,4,3.19,0.08,5581.685499525851,139.54213748814627,5578.495499525851
c3_21,2,221.95,5.549,2565.696754111845,64.14241885279613,2343.7467541118453
c4_22,4,89.5,2.237,1278.5508036628394,31.963770091570986,1189.0508036628394
c4_10,9,633.54,15.838,914.9530608704231,22.873826521760577,281.4130608704231
c4_11,5,833.81,20.845,909.7323036187862,22.743307590469655,75.92230361878626
c4_25,7,1615.92,40.398,1176.0880155919178,29.402200389797944,-439.83198440808223
c4_3,9,2911.3,72.783,1993.2320479073253,49.83080119768313,-918.0679520926749
c4_12,1,247.92,6.198,3728.405952551012,93.21014881377529,3480.485952551012
c4_9,5,6709.34,167.734,1369.0238836039298,34.22559709009824,-5340.31611639607
c4_19,2,698.28,17.457,4219.283189311203,105.48207973278006,3521.0031893112036
c4_13,4,4307.39,107.685,1914.9970884589627,47.874927211474066,-2392.3929115410374
c4_4,8,1144.31,28.608,594.4903792259357,14.862259480648392,-549.8196207740642
c4_14,5,202.06,5.051,1630.744788117414,40.76861970293535,1428.684788117414
c4_7,8,367.68,9.192,4071.171685178277,101.77929212945693,3703.4916851782773
c4_16,6,720.5,18.012,1185.543155550988,29.638578888774703,465.0431555509881
c4_21,1,519.81,12.995,2368.6810271512636,59.21702567878158,1848.8710271512637
c4_1,18,83.95,2.099,2359.958908871786,58.99897272179465,2276.0089088717864
c4_5,5,44.47,1.112,3246.4928002446864,81.16232000611716,3202.0228002446866
c4_24,4,5996.38,149.909,6833.251799875345,170.8312949968836,836.8717998753445
c4_8,4,570.14,14.253,1747.092971031628,43.677324275790696,1176.9529710316278
c4_6,1,94.93,2.373,6935.1798852550655,173.37949713137664,6840.249885255065
c5_7,7,161.66,4.042,5154.997613492212,128.87494033730528,4993.337613492212
c5_10,13,1555.81,38.895,1327.5841057251992,33.18960264312998,-228.2258942748008
c5_11,5,2125.21,53.13,539.8997287232052,13.497493218080127,-1585.310271276795
c5_25,5,122.85,3.071,925.8007869404685,23.14501967351171,802.9507869404684
c5_5,6,399.27,9.982,3099.2704084216125,77.48176021054032,2700.0004084216125
c5_16,3,41.38,1.034,2124.9530040750305,53.12382510187576,2083.5730040750304
c5_1,18,35.84,0.896,1641.316135896268,41.0329033974067,1605.476135896268
c5_13,3,1814.64,45.366,530.2960768237448,13.257401920593619,-1284.3439231762554
c5_26,2,1922.82,48.071,1137.9989887854908,28.44997471963727,-784.8210112145091
c5_3,6,907.81,22.695,4396.2038172588245,109.90509543147063,3488.3938172588246
c5_14,11,366.1,9.153,5896.237425559681,147.405935638992,5530.13742555968
c5_4,6,3744.94,93.624,2101.602945997263,52.54007364993157,-1643.3370540027372
c5_24,2,65.69,1.642,1502.1151054324425,37.55287763581106,1436.4251054324425
c5_8,9,3402.96,85.074,1790.5496356058154,44.763740890145385,-1612.4103643941846
c5_21,1,31.84,0.796,2038.0522883642182,50.95130720910546,2006.2122883642182
c5_20,3,6190.49,154.762,1931.555158768471,48.28887896921178,-4258.9348412315285
c5_6,4,1938.66,48.466,3182.235265963959,79.55588164909898,1243.575265963959
c5_12,1,200.65,5.016,2323.0077907881614,58.075194769704034,2122.3577907881613
c5_9,4,179.63,4.491,1052.2640739879685,26.306601849699213,872.6340739879685
c5_18,1,110.93,2.773,8515.974505374847,212.89936263437113,8405.044505374846
c6_1,4,10.76,0.269,1014.1468237526896,25.35367059381724,1003.3868237526896
c6_9,15,711.06,17.776,1796.9899406213067,44.92474851553267,1085.9299406213067
c6_3,1,105.58,2.639,4821.040755897931,120.5260188974483,4715.460755897931
c6_12,3,1008.68,25.217,1634.7380236075319,40.868450590188296,626.0580236075319
c6_13,7,3676.51,91.913,1724.8417040325194,43.121042600812984,-1951.6682959674808
c6_8,6,3159.26,78.981,973.6275606748939,24.340689016872346,-2185.632439325106
c6_10,4,15143.96,378.599,1280.8968409711888,32.022421024279716,-13863.06315902881
c6_25,2,656.2,16.405,770.8190604204291,19.27047651051073,114.61906042042904
c6_14,8,328.89,8.222,1640.5163547661139,41.012908869152845,1311.6263547661138
c6_19,2,2824.91,70.623,1460.2333590126173,36.50583397531543,-1364.6766409873826
c6_11,4,1396.29,34.907,660.4942827237314,16.512357068093287,-735.7957172762685
c6_15,3,3347.51,83.688,4046.1881057488445,101.1547026437211,698.6781057488442
c6_4,5,2223.73,55.593,1663.0131537577931,41.57532884394483,-560.7168462422069
c6_24,6,4748.35,118.709,1427.6112237609825,35.690280594024564,-3320.738776239018
c6_20,2,817.91,20.448,6403.128102812003,160.07820257030008,5585.218102812003
c6_6,10,326.21,8.155,924.6610673712772,23.11652668428193,598.4510673712773
c6_7,11,246.51,6.163,1572.6887240983556,39.31721810245889,1326.1787240983556
c6_23,2,278.17,6.954,1085.8947778858287,27.14736944714572,807.7247778858286
c6_2,21,60.11,1.503,4349.69343361608,108.74233584040199,4289.583433616081
c6_21,2,2400.58,60.015,2332.45235019016,58.311308754754,-68.12764980984002
c6_26,3,151.92,3.798,751.4352829409672,18.785882073524178,599.5152829409673
c6_5,5,9671.19,241.78,1186.7087823606887,29.66771955901722,-8484.481217639312
c6_18,2,45.91,1.148,1588.6786962300441,39.7169674057511,1542.768696230044
c6_17,1,32.91,0.823,1659.9773927114293,41.499434817785726,1627.0673927114292
c6_16,4,710.35,17.759,2320.2389747482807,58.005974368707015,1609.8889747482808
c6_22,1,1099.96,27.499,3140.447332432432,78.51118331081081,2040.4873324324321
c7_6,2,202.9,5.072,882.0084875622485,22.050212189056214,679.1084875622486
